1,롯데마트 청주점,HE000667,충청북도 청주시 흥덕구 풍산로 15,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,36.627102,127.431869,충청북도,청주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
2,롯데마트 정읍점,HE000668,전라북도 정읍시 벚꽃로 85,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.579218,126.839719,전라북도,정읍시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
3,평택시 송탄출장소,HE000669,경기도 평택시 경기대로 1366,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.06739,127.065726,경기도,평택시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
7,별내동행정복지센터,HE000670,경기도 남양주시 별내3로 64-21,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.645812,127.121991,경기도,남양주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
8,와부읍사무소,HE000671,경기도 남양주시 와부읍 월문천로 35,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.585329,127.217078,경기도,남양주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
10,이천시보건소,HE000672,경기도 이천시 증신로153번길 13,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.288876,127.452064,경기도,이천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
12,성사2공영주차장,HE000673,경기도 고양시 덕양구 성사동 721,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.652998,126.838684,경기도,고양시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
13,주교1공영주차장,HE000674,경기도 고양시 덕양구 고양대로 1330,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.655422,126.830848,경기도,고양시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
14,문산자유시장 공영주차장,HE000675,경기도 파주시 문산읍 문산로 45,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.857721,126.784348,경기도,파주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
15,월롱역 환승주차장,HE000676,경기도 파주시 월롱면 통일로 980,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.797201,126.792447,경기도,파주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
17,운정역 환승주차장,HE000677,경기도 파주시 소리천로 155,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.726581,126.766501,경기도,파주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
21,장흥문화체육센터,HE000682,경기도 양주시 장흥면 호국로 176-14,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.715982,126.940718,경기도,양주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
22,포천시청,HE000683,경기도 포천시 중앙로 87,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.894877,127.200741,경기도,포천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
24,오정레포츠센터,HE000684,경기도 부천시 상오정로 169,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.528459,126.79476,경기도,부천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
26,오정산업단지 공영주차장,HE000685,경기도 부천시 산업로7번길 64,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.531016,126.780523,경기도,부천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
27,부천시 꿈빛도서관 노외주차장,HE000686,경기도 부천시 신흥로275번길 19,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.508057,126.774772,경기도,부천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
28,포동생활체육공원,HE000687,경기도 시흥시 포동 67-207,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.404746,126.783947,경기도,시흥시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
